#  CAVS 5.0
#  HMAC information for "hmactestvalues"
#  Hash sizes tested: 20 28 32 48 64
#  Generated on Thu Feb 09 16:06:02 2006

#  tests for HMAC-SHA-1

[L=20]

Msg = fcf8291aebfbef9b301622b50666fc0c924ee0c673bf90ed9ab7a0145c082b3ec55bc4fb3074afd414b852e921ece6d98c3f72e2a78bfa4ab4d8f3fdfb22fb771a5cc7e49db45d86ce198358cefa77f1e551e0aa17e10503f8bb3d43c107a65fa2011a1d5a425f7906419e483619171b468d1266ec4919e20d6a642fd54195be
Mac = 7e2d89d0bfa3b4f39341

Count = 104
Klen = 68
Tlen = 10
Key = 8467e65fc417ca18aa75c33d4f87caafa5c68846ae7f235eeb7a589218dacac71644996d2943370163eb77d660bde71634cb6003a21ddb838f5286dcb58a18bc9c84617c
Msg = 0853bd093b581221f078347aecb52acd8d44699100eda37bb4b5e1460fbbd1b05f6061c513aa8c5f2beb74eeed9db275da91ead5e049a24ed1a2544314b5c13d9b00893314c1f90964a32456519c356a7e1603909d4de690e0f8ca78b02b819ca27c5edca765ff2583e96a3b807a5cb5631bdd499fc21849c9006a6e4ce3b9d5
Mac = a7416cae1721bc2bb580

Count = 105
Klen = 68
Tlen = 12
Key = e3ae6762ad0a6760f4ae4d77984e0e9559f594ce90ef115b1de692e3a04bd7faecf862e8b813ceab9835623f2ccbe61c97bdb501334e14f08444c2796a48d13c9a8fb3aa
Msg = a04442f77cebd6df1c4b3f4f061a646576fc706f0a5e25f7bfa274fd1c7d4a83ad9eac4fb39106ec1ae2c0f2ab85138783751b26c49c2d9f8af36a5f21ea94f2750a21c6c9d98e32acfef6b629a5e3853f25644091e060055d6b29a8b2f05440ded0c9e6268c16b9bbe50926e9427d6690537447d8f466302154d95f39563276
Mac = e705d4967e24d05c2fb662a9

Count = 106
Klen = 68
Tlen = 12
Key = cf6af5ad2cac611243d2f1a30e3e88899a15ce980358cc8da050b6947b30070e04f6d3900692592fd94ad9fbda5da5c918e6793650040fe81c38ef17670e854c24007569
Msg = 810c773f41dc147f72afa9d86521b2e31bc1d3be07c2c16114f3602feaf129cc6d9acf2f87c622f8283233038bbdb93dbad7b3b654364ff88eca0b9878f41a0a82f309b93e9fa257675911722342454985ab99dd56cdb44b15baad583c94734ec5fd6d07edce5d47380c8a4fb5181eae8325cd5b94efb701b1ab909abe39fe3f
Mac = b9aa1fbd73a19274f41d15f8

Count = 107
Klen = 68
Tlen = 12
Key = 9cbd6f076838a5b5abc53792a184594e445203546690a1adfd270d21bec8baa0ed7932e1734dc2493172730e94713d9c69b27838f33f93e33bc90881a8f08f3acfbf9321
Msg = 14ad59e3c7005740e9304443c726f3bdfae6e9773b15c9d278b810ab273f0281dac2e5da138a6ce25ad376568ed0f9a079f03844a6603d7a77d1831c727bf3c3dc62112e89d878e3f243841888204ed34848dd5190729aa531fa05a1c5e1a7f9431447a6d0f16189d807d4515e1ddb9e90763e669f54ca99cdbbfe00c877076b
Mac = ffcc750ce624120219b2c226

Count = 108
Klen = 68
Tlen = 12
Key = bc19c4f383692af90662f4bc956bfa86e6aed0694f799ac938e4211bd1b526eb0080f6249e133e8ce211218e1ddc883ca8b8b9941b2e2c02c0af9927487a56d9bcc0e06b
Msg = 3a250dced1e28c69f4e0a91626dd3235d8dc35709982ce4487c03dbc09b23b80c0c78f0fba23dc49e941bd30d4dd13ef8d119e1ce3becb3ad82dcd8256f6efe31d212947008cf118518c53029ad744fb8da234813e06e22390a87443ed99c71a3b7b04fd0be674de130a9515de956d61c2d71e291323bb0896795a8938636a2f
Mac = 6faa8c0ffcda7d1230e2b512

Count = 109
Klen = 68
Tlen = 12
Key = a67e907a8b5b8d03aefadadf1516d73b48e767be62eba46d67e6d1ccd8288f46850e54cfa3cb1ac81e685423310a26c73374d536b4cc7d6dc8a2020ca32e48b666d9a7bb
Msg = 87ca2f22d35778bde3c4986607300258e6bc27cc1d9b3db429693fac87be352e1902b505cc83aa0478c454f7081990dada705a496972903829cbf8e4b2c58509211cd656bb0e001ed4b18d50f089c5a9275a2c28ce3b4bc353ecb358696940e665bf9bfde81f0273bf314c5907aa272d9521a551951ff7bc707578f0f4d2ed2c
Mac = 209b7414db4910598695f508

Count = 110
Klen = 68
Tlen = 12
Key = e0d56e689765dff39e98a5ba3839b7eea71102d1efa35311dc197654467da014942c0aad7f88dfb419ee588b0de8253228a3106018a3ddd374b574e4fd25425e2432dc90
Msg = c8706b94f99bf2290365222f6619a7fc3161151cd0c566f4266faaa5dc31fa34f8c9aee7b163d0f2815fd0527d5578fae256232df0752a2bfb86a00fbf263ff8f4fca167223eb4e8b77668f55786aa1773e9964e1d3de8b31afeb45c39955880e491aedbf5348654cb3153de9cb4249c0ca3d648ff2388d5ac5f5053f4852c14
Mac = 37ea43e565d2380f944ebc0d

Count = 111
Klen = 68
Tlen = 12
Key = ac69a066c5c3eabf54849a1b3c183775db77af932fb19b393dcac59cb3c9e719cc0cb62774de1f8bad4cd1cb3134fbe4589e573f3d4f67e21c9cffe4ff7d03239ae27239
Msg = af361742cac8fb095d953f7e81e75752f01b76ff0c9dae5b23145a6df1d9b98066aedb77aaadc1605f7ec04c26cd265d64fb20204614db1d0202eaad6000e80c7a515eafbf31e6d83e0c916722ee87f3783bed1939a00c148449af8e2b54ccb671866793123db49884a67c787d30c13cb541a592ed278868305171b959bfafa7
Mac = 4a91aad0d56cf894a53e1943

Count = 112
Klen = 68
Tlen = 12
Key = 616b7d673559ae1c7f864f089202fbe59669ac59e5bb3a6db5671e40f8a97cfd8016610a67764982aed1e4e624cd190f89374c67f4dfdc5972a9f006f0e1743a5bcf5e9e
Msg = 4edc8058736e0c30b77e8702bd364169071d7a3b5fe8dc03769449b2ccb1d791cf01197a4741a148f147c28c6a4d9b824f8d5043a30e9b3b71bd84deb2bf6c97700650012c224c5a7e5a5e35fbfc6d6e5bf18a63dc947561e1c5635ddf38fee57913ae56eab9174ea4e0e36436eac1177372ad05d125735e0fd36e971bc59663
Mac = e66df5c2c183c355beb798ac

Count = 113
Klen = 68
Tlen = 12
Key = 64eea3fb3d82bf555fd1fb6a03788a701bf4086243c20d48f5c401b8fce7329d2b0323374e03286361452f1d0044e1431f74ea9bfb6d9418504c9b59cd563d73c5df90f0
Msg = df56eb708be9adf7c5082c296ba7dcb2430355dc40d8b46301d53e859b4d4758982f536040387a6117671172a6b286537ef78c007b35788646fceb161d22b258d7b8ea01223c68a8101058d6d22b235cc30f97e9a8fb42db35611e56d49a7493a3d9fa7bbb5e3e75b8ec487c767c7b741833bdbe4f92d80ad9ed1f6c471e54b3
Mac = 8aff1214d8b84d50f7de0dd2

Count = 114
Klen = 68
Tlen = 12
Key = 53af93efed325cde828a4a70fcccb2f57a6dbe3ba14c66b232f39ccee21ac7ad666d73facd904711125f3764f27afb1dfb01bf05e69c1ca426bf47aac12c888d5fb9ee74
Msg = f4aac5b06e24e5e641885ae37c80b8338b94f93b51ee2d1c77606ddb03a811be2cf223f96c9e1389d844ab61adf546c42bc43df2a685a306dad5321f7f5b84be1d4d876f22352bac32f55dfebe083965d80c7bfa457d37d3d4c4cb27ef7011b270c3d95bb6709615f7a35703d742f9df3a729b9c575e534a0f341f3b7c6f1f64
Mac = 9c6ddb1ebf5fa957ffe12f81

Count = 115
Klen = 68
Tlen = 12
Key = f0819fc11943e39ece8c13252ecb79cde7c74b42072922090f3bad6349efa7755c2306a51e237647a9700579b1c0204b1545be24b332db61817c283edadd01fa151f9f36
Msg = c297bd47e5c6a475f02936d5d1bf0209b6d4b555db83904ca07a19a9dffd117b7c2ea7853e8bebe4ddb885f25c7fa76b981540ce229e73064af4474a7ca4a042d03a6e6bdcbf24bccd7f6c8ab61018a9278f5cd4022d3b4e8aea40cabda16e89e44579c2686a3746e7075164877a3e0a8acc722e2337d26c88e56cf149fb6597
Mac = 7f14beb195d6ddfc8d5e02c1

Count = 116
Klen = 68
Tlen = 12
Key = a96bde4ddc09a367941337d4109506a233bd1cfc9398dd06ce1cf6091d6b93d02b56d352272078911785e4c170fb41ade438ff577cf483dee6f01da510373bb2f6a4dd54
Msg = c15ceb0c6982576aa60561d126a756a8c2aeed190e307c732e8d6bcceb3de9ea06ccdf64cb222204ea08ed7083e88e0980d45f1427caf818ef37a38693b9119f66294b93e6d9eae6931a8b1802027e852d6cbe8a0d3f26e96bf4e16ff35223d48a7c16e2e12e18d94a442313cb7c8ce4717cf1c4e7176db047cc0dcd308f884f
Mac = 63e045c24ea22a8c23648eba

Count = 117
Klen = 68
Tlen = 12
Key = 474977fd2a98e1fcb6992c6dad16cd83c7f9d692545fc0c722ed6717a1675675457e45482ceae01c01b9ca9720e7e2affa2ec51bbb1f94072b72f70cd29b615f609e9649
Msg = 4e4d8919d0e5a9410295071fbea164c1e82befec46b1b8bd92d7678cce672e15d896fcda3e89f4c353171d0883d15b50e33f9e1b0c6d595d2aa6366b5080081b0f190027469f25d33b16fed0eb55915f9f5292bac0a0d4afec36038e497295451a5efeca903123b9e219123fa037f03644eb32910a5311fb010e37bb6246bfdb
Mac = 7fe3fc867065427d0a64dfcd

Count = 118
Klen = 68
Tlen = 12
Key = e514a3531d631135351d1ab70db62c270fffa9ea57b230b6164b1d02381a53ba4497393684f5026d67fa3266230d5df09e9132938f71b9c6e0fcd96258f41d5776e1b89e
Msg = 60212b195ed06dacdcf461e918a84f4bb0e1de28b63ccf9202faeb7ccc483a1d7ac4769ab63ebfdfc4bb90cd12c0f29b11cdf07644274a6b97da6e87f1ffa33d0c3b88078588bd502f38e092ad37bbbc4090bbd6dd32a4e783f58417cbd8e611c18c47abf237cec9c672377e10931175e4322990a9e646ce6e501672825b6962
Mac = 2757581502c0ea169bdfa20b

Count = 119
Klen = 68
Tlen = 12
Key = 967f3917078b32149a76cd752605c8cc86f6f96d4de69a74b672e509da9de1e226717b0a0bead8e1f70fea65856241aff17a24c0ceefe17efb7661fad34dfff4a4da9aa1
Msg = c0c073b59007beb71ee3d4b3b3ce5d7f5cebf908e232d797fcce8453c4c3000868d4172622a4ee0d6a1bdd876a0b7c96b21401712dc5c9c953033450a1afb67c46832b88203d6bbde6001fefa7f7d34a733b4c4f58f71b1990ca72e5f86c37d1c49557e4711a5d4ffc5943f252d88722072982aa4a11f60f19e9e619b143aa8e
Mac = b66ff8e98b9a1d596f38da68

Count = 120
Klen = 128
Tlen = 10
Key = 2516d8859454b7590382023f4040a2092123b0fe22bf398a4f053e3365d0ffcf34ba7af447342eb1c7d6247b9df3306ad77175a64dd7271c84a89575d2f06648c31c228ebc0ef557de71b0bc2d4a1115f2d0446c5e7ea9316f66d82e18c8e3be9ce3db3a3b0b95b510fcade93a6ecc703aea27389cdb4831dae811487d81fe99
Msg = 904f7979f3477326581552ea288c7046315b927b01de6dfb923a691d2da8a41488113a2232dcc40930041ec3e96d6e723f78619affd5b88e7b980428758fadbd3fd33950219ecb06fb5ceada2b058492b1a933f2914dbe2f79f5e3a7a40254cefebeff6c89369206ff483f99b9fcbd8fcf188feb81ee88c7d6798f0082a8a030
Mac = 163afa7cefba65b7cc62

Count = 121
Klen = 128
Tlen = 10
Key = f18f1af9c84778885c050d9afaf231b16ac78286cf2be5fdce3bc759f26aa9ac4f8bdb92662c871f4926f2160072ff5c2a3ef5ace740818bf64bff7f1b20f57cc486e09feb9d341f3e6f9e807ec88c092548ef794bb63ff6ca97c046a1ff054196a8b2862041866e8308983e3d9be0a1a10bfa55c2332724924895164bb1e0e5
Msg = 7738f432d3d35e8956f728c705ea94f75598ea14e47dc81167c5ba1ce3b20a24213fda995c036f733c57d07508bb90b31776e852877d098f3296af02debdfa24b4c77a10f4458886e6abdd3514b25d3ab6fa34e46ef424ba35ff1dbf95d10ff41a19fc1f036251cb3c3b76909195a4941c6cf752ffaac49a59482cd972b6f19b
Mac = 572e97d3451572e27382

Count = 122
Klen = 128
Tlen = 10
Key = b3c1d7869255c8e80c451fada120fffc27758a006de8a49c1f84f95ae95341a5df2cc3391dcd17d7aa2a313da3049b5595bc02ad2a6af427082ae8f2f6b67fb8403a09195d634b59d0b980554c309dbc1bf9d97bc19e6d79dc4e98854e76e78d9e91b3109c40ebd5449d14dee5cc8d9883d4185479ad96fa629b12fc3aba018a
Msg = 9cc7fdeb63639eeafb145895b307749ec1a293b27115f3aa8232ee05cc7ec3962788997a8979c14d6eed3c9d7d017d9f68ad6f211455bac0fa9a435bcd76f1c85c88b7c5bbaccf319dcf437c0502b25c1ecc51c166c5300c1260bf7baf0990e805705eb440244ffe5263761893319c3baaa74079b18edcf4942c6a4eba5e2760
Mac = 41b03bad465f40f7d711

Count = 123
Klen = 128
Tlen = 10
Key = dfa90a9905ec646265d8b762bd08c4a3006d493ef19230c3f12407db15b1b02c7cb05a7de0c2b01b6a374f7bcbd47e2088d319bf952ccfa226138e4ac2c23a589978a5ae17c2bcd1b9f9fe91200c33ed647f5a31aab4e361f96a1eda4983f437dd0ad572d374f14bfa26abeee3384ad03b79f2da57b3d4c91130a1d5d37c4490
Msg = 6801741632087606bd95820f5cc50d5edd3df7e8adc1c8a0430339edbcb8f65bc3f1a291b4a91b83019a00e8d45671eff692162defc563da6ff21a3eecc111668dd5351b475acf1546dd066b8e61a54ee2af1ff7e4edd1de7f72862d82d940748d54369e3143192453069b80d10f32e5693b192dd66299133b2d86a2c5270ced
Mac = 3018fbae71e16fe7fdfe

Count = 124
Klen = 128
Tlen = 10
Key = e7b8aa93cbb7e47c8859bef939155bea488090283ecf5023d99767c960d86baa333af05aa696fc170fb8bbac1e6473956d96b964580ee6640f0cc57be9598e55fc8618beea784a50fd25d34f77981ad1233b78223055a6663fd27180bb43b533692588874066b66f7a256ea8ebba3ae492f634286eab7873926fd5a07c9ec88d
Msg = c99fc298c6dca949be0ffebe450b9b79a387a615d617b8d9da5b3e8d2776208c7cc2a11bdbc387f9d4597b380739b24ae59dcd5fb63bfeefe0746d9266cfda18afa583d6891e483e6d5c0db305f5609beba75bb5b447ccac2dfb94ede4a94db6eaaf3070d8d5353f107f7bd74528eb913e0b19bed6236a3b48567c46a9eec28f
Mac = b1bb2c5ecbdb16594b0d

Count = 125
Klen = 128
Tlen = 10
Key = 76be5e88a08387e440c691884cf93b05a2cb8237419571c7b9f539f3e0b88492c7fe0752ec985645b1b5fd9c0dbeccb2827e724c4f864e1fe6d08192a0a248c6b0b589d35697ab55554eab28a63e6c6f6e4d4fdb2e44042a3978a0ed6cabef8f192d0b9344462d1d12d9c4b47e41c4464e7f416c45973cf09b37bd8daa9a22f5
Msg = 4cf9b5aee7bbf0ae12ff17a52901805d6563562b53d1a3b985e5ad09874886b7141bdf7f8a951dfe9cedafbd477a9e6b0719656a4acf048e25af502146fe8d2a2a963eee90883cb82d0506d6a17f58e4aa0bff4d970aeb0e000886bdb5e444caf4317b06dfdd76612c10c5f81f57d64fb502cada23cb81c37eb8f7e7bc42d422
Mac = 8af744e71e0485100bdb

Count = 126
Klen = 128
Tlen = 10
Key = bc6beafd845b823debf294bb8fea471667e9f54a4bf8d4cab736d6cfcccdcdef9726d3f19659e9e078e8de5e25ac733bfe0fbc46667cc963811486de3ba3e0ff8dd229dffc9ebe796208e704f00efe8174dbd490d83b5087eb5159c5658cf64425d7b46ebc1049322fbc7656f9f9320f50b304cfa91bb15e7e55172c4f7159e6
Msg = cad4b44b537f1d0f481e0d1ad3bfa815c67cef06deac2b244a5b8fea67f8196ace4eb9e490b6b597c08a4cd732dc9a608368bbea59c833fdece78d07c6b843acc728de5d6b515e2c50f0dcdef2196e42b9294bc237fd3038aa610203c9cbb459bd4a6bde6db9e076fe3806589addee6571a6e7b7feb2e97c8cb13405f89a341a
Mac = a6cb9cc6df95ee885ff4

Count = 127
Klen = 128
Tlen = 10
Key = 89aa089efdef980f7f2310acdea7dd7b1363d645d20b71fa5fa13751a33c75af7f07354a608c6c8e143375c0dc05bee1c2b6c2d52ce337c4b29888c12d1585a910d25a4efcc0bdd58ed26c5d7cbcd7e2e0fb1960d3152d3b3e225fdeed8b00a2e5125ef2f812f4ae9608ddcce6538f451538c52fef29bd26ac47a4f10c254f63
Msg = ea059f827a9c4689ab70d308fc56d71ba6f46f3ace2619befea0c6a1d6d53186ff186ef96101c6f79613c2b19e9b868dd4db606e2068a1356fd1ac8860814cd240e74b8a39d440b9c624a8b66aa03834a223727f18fc770319941c0e49513fd796b95cbe6adb5bd525eaaca0ca2c9619f812ccf71da94230e6313ebdfa0ab29d
Mac = 3ee3756add3c93af2970

Count = 128
Klen = 128
Tlen = 10
Key = 1bf02f694aac67bf886feb1040881d4584513fa55262dba51605620171ea130b391c1e43c1340a295acd544f193759b2db70754a874f6de093030a20cabc07ef4ca82effd621bda043250ed9530677b7ac6270e51e56f37d2bef291ec7e1423f5c7ca4c211db49cc4c5f62d5755c41fbfe11759ca0de3723e7b10522f0c28ca2
Msg = 285165edbc092825d5c03a8723b9e40c4c5415b5de32f9ce899acc708b1cf1496b743e9feab19b933796cba3624089731309d7cd7cad93e68cab4be365ee529b11ad139f7090a6787514a12f92303113713969b6e503d939204963c9264e4a6a82c58cf337ee725af90365329dd20372cfab7278037cf44eae3bbc2bb584013d
Mac = a35f9c1168501549a371

Count = 129
Klen = 128
Tlen = 10
Key = d1c75ee2729ef41342410c0403820526b46c8c05fd1b1ac2ced2bec344471da9cc41b7828a656c40fc4d3e6bdadb581241cd50071191a94c945a9cc86073173e7ed40780cbf3d3e09fdc28e8ad84fc4b2a5acd1a32202a3b67f97518dbc3e79430a6d443fded31da741553e44224f9b7b73d8da72770a77990d6d31b7cde9492
Msg = 8ab29d675bb6737d8efd3b943f4a77b3aaf3faf0d9efab2c803186fd2534e3ec83d8fbe1316ca8db7f0c6ce4a12db5450f765ff62bd27b5824c34f261bf99da98523292cd10575b04acacfe13e9c8d48607398c16b2a273008d8cd70f25db68c583b2e3283a86264b8e16b7160c088246691ab3be122381af31909c1f08ab5fc
Mac = e8aad8208997822ee380

Count = 130
Klen = 128
Tlen = 10
Key = d267bda69c564844490368afe2de1cfb069f92afea3648609e01718592429a8658d08d16ab0d76c3b11744cb7d435232d8c7471141b63b3132321bd8a5dd4ee3d79098154c503faf137d6d414b4dd6bfe6799ad7ad366d828467f5daf011732bd60fa64c8607ed30f79cabb854e5efcbb81e55a9379e277c1d09c8317ac75385
Msg = 996c93ab6816882b090f52f571c0bf71fb6e10a8151c4f4e39ade300204a61ca3203a5ec40b922de753b76918aaf41f83a3438c7f6c5757bd960119ade68f53c5149edca835aff06c207fa4b882f5116f3cb2ac675d1b3a0cd58b51636fc6b49de8494cc99c2c7abd7bb07acd40897d40e7c0f2dfc07b0c7fddaf5fd8fcc6af9
Mac = 1ef40736d86f7c9271f0

Count = 131
Klen = 128
Tlen = 10
Key = e9fe04d2ba388ae3dd0b9f3b4d93befcf425b742cbe2f759428c0a2de2995e0131864a64d66e4e61fddb9df7fddcd8c938581d1543a140ea484c5896a8417e5ee40ed173bd81be219a757e482becdf104c5e48d92c51f771ae2a8e8a0f43ce6bca3da2e5b8985f897c804a181eea5b3bf6e04074cc19a5553dcdb3f060c7d68e
Msg = 83b07e85cade29273eb642383782fceeaab01cc99f790c61e5c02b62043d68d573da0fa10b5de251bc486c177ffd92118b266bcccc54520791e639b9852d4055e0ce864cde673ed3717506e83275758f9e49f3627fdece48a80c8a85e5bd78f332528a8e2b426536c404b8b13a30ccf04ae15d93a05da9af92f8c6ce0e353837
Mac = a6b9d5932cc547f63157

Count = 132
Klen = 128
Tlen = 10
Key = 1cca730f62222be6205e4f2f6a57279f6e8c04d69eb9819212ab09232752991f6d18c756c0710408b4b31e56372909f77162de2cefcf24f6018e4f86608086f514a1a93595999348318e9cafad3d62262f49ca8e5cd2412bbd4a480f67842fd6db0e20942bc1600c5e96d22316bcbd9470e7cee42cea61990e88fca783871c2b
Msg = deaef7e1036a7e59af6da5952ba72ba55a402a874cda4d9311163d17cb595c3e07d0b6364eb13591f6c414ec3e2395cf9b3ef7d54c21a20d34faa69fe9d563b309ab898ecd9b44fee077b0f97182938187784bca94cf059f4e3d3002ba7a321389475933a8af1468138d6303ea4e8c81c6f810b04d6bdd1304e8c58665cf2f25
Mac = 7df1f9d15837216b236f

Count = 133
Klen = 128
Tlen = 10
Key = 7f479432744c1f02f342247d27f84787f31a93cce15412045cba9b762068ecbaee65f9c484ce831ecc30eb7554354957fe83b93bf9e1f5c2ef9b293c8028026ef00b08931cf72fa0b336a8cca24cfd50d0d75d6b0cb935aa44790066f7e75f8eecff6ca725104b100f1e038bfb848cf9d1dd2a650325f944c11cc8fb6ceb2aa2
Msg = 93b3bc55a0ea3f92d2d91e2e9317290857129eb4749b9f1d35a5e26f2949ab34c10ef7bd1a68fac3187ecc4eb43060d69759b5a8e751508c61b7e9a5a86d6598dce304f16f99dcc234df868cb9e01763d7de514e87bf1bedf7c92f5edeaa13600cbb4ab94585cbd64f85b2b24a2c36f9402adb6cfdece88721631c6173089dd5
Mac = 02e834ea0fdc002428a7

Count = 134
Klen = 128
Tlen = 10
Key = d4e9ef018f0adb8f2d9833bc4a928f0c6b3bb3849062c21008e5ae238978f39d80a385f1a60a0687d4f13d5f18ffc4f808420070567456eca57d9c3a9b38ceb5387a036966519f78d189c9bdf87520ae85eca987d9910ca5ec57012f544505fca37751b1f6660c2acb69c01c137b0bf8893e971241404b02847dc34adb26fe3a
Msg = 665f6ccace5920ff77c3f490e462a70af7df4b0e6470530c66b4ec4fb1de913aa715d9d1ce1b947b822d1705e72bd4eb22f92ed3c9258b5b97caaa1465b437ce55c49c1751961bfeb462191d4620bdd66ef0badca3b869f5240f1bffe95aad31d9345da43d14db127529a4dde9898b53438b9830dc711664734be81725181ceb
Mac = b11326ec799c66db1ca6

Count = 135
Klen = 128
Tlen = 12
Key = ade43ceba55520de35aa5001f824d8bdfca6e6216cc486906c1cb1b745e986c2c2d5d7d0da0fe7a48e9e729d15f5eee837c711f4f71c932674a535cf114c025bd410d5cb0c101b6537e5daa92235f3885285a4d1a34f50ec2f5583ca7134311cab3c3ec3847f4388f628900e670f6d04168aa69fb985464865d5a292adc9996e
Msg = 33d0c8e24018ebcfbf0910bb24966be0575f3268628df5786dfd2e6deda219661824c5029ccd6b6b90a60093abdd06bdb46aa74039f2048784eccb5dcb020767a7ba3df2c755b4f0e6f8143cfa093326afdc2b2b138fb0049332a0e3262bdcf9c8d9573b2a786c66a84575407be2992130fbe5b3582a9ef68218d68766e63e21
Mac = 8c569b27d98efc998c38b22c

Count = 136
Klen = 128
Tlen = 12
Key = 341b0f692d17aa2d5e4fdf31a7b334f45dd63bcc4be8b97ef6e4060c260ab7cea1907bc43a95432b0a56a64efea4839f9296e806db7b3279cb1276cdb1fe20ccff74da875037b0eea9c6719dffd358f9faf8eb7cf9a6244d565ecf14eb23330cd52ff45a77e5389dc20709c6b429fb2a1f650ed5ac51d5211f2ed888dd6238b7
Msg = 8a94b4cf77428ed7e3b645b18f403c4b864e79a1a3e04bd3533c307a9ce3f53c5fc31f9edaae8a1a700b5072adccec4385a0a0dddc6914524cf03fcd22d78a25a9d033b2ac0df06036f8d6019c2378e8bd8253b389d86a68c06f2dc4fc0c9fcff222b8b4f54608d0bce39e09642f2861b85d5ccab115963d3921c20634697c62
Mac = 802d83c528c2a41c661d77a2

Count = 137
Klen = 128
Tlen = 12
Key = 55756a3baae411a97877a740eaba551419729c2f303099cece2688ceab3a88617f599d051f0efbb7e953826363a785a01f60cf9ae243e84f045294ff1ae59dddd3fcd20b20d450c598b800dd1a1a6167b4e288b5c30665865c5b477aebaba2c91a071135f55e973d4b4f2a94573c72d19fa0ce681da298d99deaaa2766b3208c
Msg = e5c5707d5639f680d37668ef76f8e1c958455c6f6275254d60f18dbc577be227196f9e6d1648df877565176b640e0530acb2e4728872e2f8b7e4d394d010274bd6bf19b60cf62aa80abdce12112465239c886cb33713f5e1948254fbdc2b1c9f433e4a20df4bbf2bba04f4ab2645e9e950515ef8185f4650205579b923d3a96b
Mac = ee717a68983495289cff4594

Count = 138
Klen = 128
Tlen = 12
Key = 15723bef95904dbd699dc99e054f5e19228d29696082792f30f1d565f1c8409359f7bb4517820cbcb6d5bee4c5596986354433bf02b597b1160065786a460a5f6e4a1254ab7feb9aa666ecbe081695ccfd1c19c2da861945023bb3930a8ebbb91b12480698af73bf01f55b1418b16d5342bee25c2f1e8855bd49c69f1ac5da08
Msg = deba78f93a5cb41d82a6b3d09fec4727a111934a5fa0cd285e184369f5889ca4ae5c61d3ee77bc04d9827f5170836711fcb1a350b087907d8a17c7637aa1595bc66459bfadb49ba14b4dbcbdbce762ad840ac55c2e246fbd34d940bd1f9ab476ef7969a5bd3bdb5e9faf72fecc3fc06201c5035623a0f2502506b65f2c9b365e
Mac = 88a4c1745ab9810bbbe053fa

Count = 139
Klen = 128
Tlen = 12
Key = f0d1ccb7587e5d79eb72b2271d6c608dd9b0673fb0a16fd23692514ba9dad9d8d426cbbe3314239358fda1ad8d1185dabbaa98518bda6be9ca46e3891238f5e0a7efaf569f3a78424645985dc0b2fb77f0eb316899b7ba4ac30c81e56125a66b30d38066e218e3ee7cf29e1ffd7548ca401c3d6b2361e35be98b3247ddc873e1
Msg = 9084b004af28048bd3d4f32125e2038773b1a2bfcbee5f6e49125a852d2cf92030e1ddaf19b115538b7c918b2144d90fbd34fffc1ce1d132aed154faa53a6eed4c0be3119b3083440812a1de9f5ec6925508a7959a8f55022d82b47e34432e188c0ba8725e2eb526f3a10a63c9b933d7e63584d26c7f51a86e2f625702d1a169
Mac = bee9bf4841841ae63a9a3e85

Count = 140
Klen = 128
Tlen = 12
Key = 6246af67db565057cf6b80b81d76be1adcc37b3f9f297be4f7847fdf3a65216a8307ffbffa851be5564b82c9a0ca2c903971242c1ed8e82d6b3e13da1e3539811e9c130b7ccedcd3f819fab9c772e17293663522c4542e2cfeda4148ea8dfdd73aed3374e79859ccbdbd30af1ad4a567f38cf54817051588b840515127d43315
Msg = 35d66a78621888ad4cf84d6d227803e6236d7eae6130ff12c59558ab54215032b0774894e2141f49563c54e227346ae29eb291cff592828960caabda4ea08c4deb1b6144eab70145835c0695b7912e08dbee011754cfb433a0504e59967509e7eea8fbae0369f548d841acab59f716ffe40717ad08505db98d0d8951b4068fa6
Mac = 05fc57b5d79f8dea52c688b2

Count = 141
Klen = 128
Tlen = 12
Key = 8fb8f3507be6d6a2d813bde372725d063faa14012c88cd231cf025a82e1acc8b3ffb2d9bb10051d16a0200e11f772a0fd2e58644999d7961a2a539d374f6326877e7a960b7ea9fc8e576f8039f44dcaaf0be5e961bb55b3a9452a536504f612a3e66aec8160a882e5156eb7278433b7ea21de31e39383d57fcdfb2fb4a8d227a
Msg = 7286c34ddae8124877a75058263edfebecad9316dcc9b6873bd64fbbe357a371e525fd5e72bfab22fce1497b985842b8a7149371b57fd276a10d6f05fe143b40badf26ddfdfe4d2054df34060fa34fc4e82ac86fe5707cfd7f1d476c0357814139dbc834444c002ac9ca996353c710f5f616b9793345bb041c2d5c59b8c77f5c
Mac = df8f3090c7b9d5a58366ea99

Count = 142
Klen = 128
Tlen = 12
Key = b2caaa3ce1109d5dd479dc6d7b4284a96db97ee2894d492fdde7fadfc77d81b159e42d4802e573d96b94eb27a0dd9bb170607829167f2a2919b4102270288495ea826085cdfdc02cbdbe0aede0642c8a40e025977187c72e7365bbe5d9d5c5fd2b4f49dc8a800fbd92a043a78500c09ba5e28e12e18ea8a7b4a203104baacd52
